"No.","Time","Source","Destination","Protocol","Length","Info"
"461","8.449454","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=283013 Win=2092 Len=0"
"462","8.449870","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"463","8.449870","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"464","8.450006","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=285933 Win=2092 Len=0"
"465","8.450266","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"466","8.450339","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=288853 Win=2092 Len=0"
"467","8.451827","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"468","8.452406","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"469","8.452435","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=291773 Win=2092 Len=0"
"470","8.458001","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"471","8.458426","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"472","8.458489","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=294693 Win=2092 Len=0"
"473","8.460510","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"474","8.461557","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"475","8.461557","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Previous segment not captured] , Ignored Unknown Record"
"476","8.461633","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0"
"477","8.461690","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 476#1] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=299073 SRE=300533"
"478","8.462126","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"479","8.462184","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 476#2] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=299073 SRE=301993"
"480","8.463015","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Previous segment not captured] , Ignored Unknown Record"
"481","8.463053","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 476#3] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=303453 SRE=304913 SLE=299073 SRE=301993"
"482","8.464280","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"483","8.464329","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 476#4] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=303453 SRE=306373 SLE=299073 SRE=301993"
"484","8.469788","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"485","8.469839","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 476#5] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=303453 SRE=307833 SLE=299073 SRE=301993"
"486","8.472459","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"487","8.472561","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 476#6] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=303453 SRE=309293 SLE=299073 SRE=301993"
"488","8.475952","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"489","8.475952","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"490","8.476057","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 476#7] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=303453 SRE=310753 SLE=299073 SRE=301993"
"491","8.476105","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 476#8] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=303453 SRE=312213 SLE=299073 SRE=301993"
"492","8.476303","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"493","8.476303","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Fast Retransmission] , Ignored Unknown Record"
"494","8.476357","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 476#9] 51913  >  443 [ACK] Seq=6497 Ack=297613 Win=2092 Len=0 SLE=303453 SRE=313673 SLE=299073 SRE=301993"
"495","8.476390","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=6497 Ack=301993 Win=2092 Len=0 SLE=303453 SRE=313673"
"496","8.479632","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"497","8.479632","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"498","8.479632","204.79.197.200","100.86.104.173","TCP","1514","[TCP Out-Of-Order] 443  >  51913 [ACK] Seq=301993 Ack=6497 Win=16380 Len=1460"
"499","8.479742","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 495#1] 51913  >  443 [ACK] Seq=6497 Ack=301993 Win=2092 Len=0 SLE=303453 SRE=315133"
"500","8.479804","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 495#2] 51913  >  443 [ACK] Seq=6497 Ack=301993 Win=2092 Len=0 SLE=303453 SRE=316593"
"501","8.479837","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=316593 Win=2092 Len=0"
"502","8.480317","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"503","8.486401","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"504","8.486448","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=319513 Win=2092 Len=0"
"505","8.490131","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"506","8.490583","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"507","8.490583","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"508","8.490657","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=322433 Win=2092 Len=0"
"509","8.493756","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"510","8.493756","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"511","8.493756","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"512","8.493756","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"513","8.493889","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=325353 Win=2092 Len=0"
"514","8.493953","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=328273 Win=2092 Len=0"
"515","8.495407","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"516","8.495484","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=331193 Win=2092 Len=0"
"517","8.498371","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"518","8.498889","204.79.197.200","100.86.104.173","TLSv1.2","1330","Ignored Unknown Record"
"519","8.498970","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=333929 Win=2092 Len=0"
"520","9.038686","100.86.104.173","204.79.197.200","TLSv1.2","1162","Application Data"
"521","9.053596","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=333929 Ack=7605 Win=16385 Len=0"
"522","9.090595","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=333929 Ack=7605 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"523","9.094930","204.79.197.200","100.86.104.173","TLSv1.2","1340","Application Data"
"524","9.094930","204.79.197.200","100.86.104.173","TLSv1.2","1259","Application Data"
"525","9.094930","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=337880 Ack=7605 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"526","9.094930","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=339340 Ack=7605 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"527","9.095090","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7605 Ack=336675 Win=2092 Len=0"
"528","9.095179","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7605 Ack=339340 Win=2092 Len=0"
"529","9.095699","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"530","9.095699","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=342014 Ack=7605 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"531","9.095699","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=343474 Ack=7605 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"532","9.095699","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"533","9.095822","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7605 Ack=342014 Win=2092 Len=0"
"534","9.095904","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7605 Ack=344934 Win=2092 Len=0"
"535","9.096116","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=346148 Ack=7605 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"536","9.096203","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7605 Ack=347608 Win=2092 Len=0"
"537","9.103981","100.86.104.173","204.79.197.200","TLSv1.2","258","Application Data"
"538","9.104065","100.86.104.173","204.79.197.200","TLSv1.2","96","Application Data"
"539","9.106317","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=347608 Ack=7605 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"540","9.106408","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7851 Ack=349068 Win=2092 Len=0"
"541","9.107779","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"542","9.107779","204.79.197.200","100.86.104.173","TLSv1.2","223","Application Data, Application Data"
"543","9.107849","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7851 Ack=350528 Win=2092 Len=0"
"544","9.114329","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=350697 Ack=7851 Win=16384 Len=0"
"545","9.145227","204.79.197.200","100.86.104.173","TLSv1.2","1089","Application Data"
"546","9.145412","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=7851 Ack=351732 Win=2087 Len=0"
"547","9.145546","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"548","9.176697","100.86.104.173","204.79.197.200","TLSv1.2","347","Application Data"
"549","9.176761","100.86.104.173","204.79.197.200","TLSv1.2","300","Application Data"
"550","9.189455","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=351770 Ack=8390 Win=16382 Len=0"
"551","9.280168","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=351770 Ack=8390 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"552","9.280676","204.79.197.200","100.86.104.173","TLSv1.2","170","Application Data"
"553","9.280676","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"554","9.280788","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=8390 Ack=353346 Win=2092 Len=0"
"555","9.335564","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=8390 Ack=353384 Win=2092 Len=0"
"556","9.355306","100.86.104.173","204.79.197.200","TLSv1.2","827","Application Data"
"557","9.369941","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=353384 Ack=9163 Win=16385 Len=0"
"558","9.392116","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=353384 Ack=9163 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"559","9.400040","204.79.197.200","100.86.104.173","TLSv1.2","532","Application Data"
"560","9.400040","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=355322 Ack=9163 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"561","9.400040","204.79.197.200","100.86.104.173","TLSv1.2","126","Application Data"
"562","9.400040","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=356854 Ack=9163 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"563","9.400040","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=358314 Ack=9163 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"564","9.400040","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"565","9.400040","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=360988 Ack=9163 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"566","9.400040","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=362448 Ack=9163 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"567","9.400040","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"568","9.400040","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=365122 Ack=9163 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"569","9.400300","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9163 Ack=355322 Win=2092 Len=0"
"570","9.400426","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9163 Ack=356854 Win=2092 Len=0"
"571","9.400468","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9163 Ack=359774 Win=2092 Len=0"
"572","9.400513","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9163 Ack=362448 Win=2092 Len=0"
"573","9.400561","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9163 Ack=365122 Win=2092 Len=0"
"574","9.401143","204.79.197.200","100.86.104.173","TLSv1.2","1202","Application Data"
"575","9.401143","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"576","9.401266","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9163 Ack=367730 Win=2092 Len=0"
"577","9.441621","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9163 Ack=367768 Win=2092 Len=0"
"578","9.652387","100.86.104.173","204.79.197.200","TLSv1.2","385","Application Data"
"579","9.653395","100.86.104.173","204.79.197.200","TLSv1.2","283","Application Data"
"580","9.662865","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=367768 Ack=9494 Win=16383 Len=0"
"581","9.664571","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=367768 Ack=9723 Win=16382 Len=0"
"582","9.672572","204.79.197.200","100.86.104.173","TLSv1.2","204","Application Data"
"583","9.723472","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9723 Ack=367918 Win=2091 Len=0"
"584","9.736824","204.79.197.200","100.86.104.173","TLSv1.2","200","Application Data"
"585","9.785463","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=9723 Ack=368064 Win=2091 Len=0"
"586","10.272512","100.86.104.173","204.79.197.200","TLSv1.2","219","Application Data"
"587","10.276995","100.86.104.173","204.79.197.200","TLSv1.2","218","Application Data"
"588","10.284443","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=368064 Ack=9888 Win=16382 Len=0"
"589","10.287858","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=368064 Ack=9888 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"590","10.288000","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10052 Ack=369524 Win=2092 Len=0"
"591","10.288271","204.79.197.200","100.86.104.173","TLSv1.2","440","Application Data"
"592","10.288271","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"593","10.288365","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10052 Ack=369910 Win=2090 Len=0"
"594","10.288397","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=369948 Ack=10052 Win=16381 Len=0"
"595","10.295238","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=369948 Ack=10052 Win=16381 Len=1460 [TCP segment of a reassembled PDU]"
"596","10.295446","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10052 Ack=371408 Win=2092 Len=0"
"597","10.297567","204.79.197.200","100.86.104.173","TLSv1.2","169","Application Data"
"598","10.297567","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"599","10.297737","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10052 Ack=371561 Win=2091 Len=0"
"600","10.390420","100.86.104.173","204.79.197.200","TLSv1.2","373","Application Data"
"601","10.394207","100.86.104.173","204.79.197.200","TLSv1.2","212","Application Data"
"602","10.410222","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=371561 Ack=10371 Win=16380 Len=0"
"603","10.411132","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=371561 Ack=10529 Win=16379 Len=0"
"604","10.428427","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=371561 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"605","10.428427","204.79.197.200","100.86.104.173","TLSv1.2","285","Application Data"
"606","10.428427","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=373252 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"607","10.428664","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10529 Ack=373252 Win=2092 Len=0"
"608","10.431519","204.79.197.200","100.86.104.173","TLSv1.2","799","Application Data"
"609","10.431519","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [ACK] Seq=376917 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"610","10.431519","204.79.197.200","100.86.104.173","TCP","1268","443  >  51913 [PSH, ACK] Seq=378377 Ack=10529 Win=16379 Len=1214 [TCP segment of a reassembled PDU]"
"611","10.431519","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=379591 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"612","10.431519","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=381051 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"613","10.431519","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"614","10.431519","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=383725 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"615","10.431519","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=385185 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"616","10.431519","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"617","10.431519","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=387859 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"618","10.431519","204.79.197.200","100.86.104.173","TLSv1.2","209","Application Data"
"619","10.431519","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"620","10.431861","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0"
"621","10.432009","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#1] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=378377"
"622","10.432072","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#2] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=379591"
"623","10.432125","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#3] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=381051"
"624","10.432172","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#4] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=382511"
"625","10.432223","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#5] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=383725"
"626","10.432269","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#6] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=385185"
"627","10.432315","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#7] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=386645"
"628","10.432361","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#8] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=387859"
"629","10.432407","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#9] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=389319"
"630","10.432469","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#10] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=389474"
"631","10.432541","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 620#11] 51913  >  443 [ACK] Seq=10529 Ack=375457 Win=2092 Len=0 SLE=376917 SRE=389512"
"632","10.443003","204.79.197.200","100.86.104.173","TCP","1514","[TCP Fast Retransmission] 443  >  51913 [ACK] Seq=375457 Ack=10529 Win=16379 Len=1460 [TCP segment of a reassembled PDU]"
"633","10.443215","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10529 Ack=389512 Win=2092 Len=0"
"634","10.448625","204.79.197.200","100.86.104.173","TLSv1.2","532","Application Data"
"635","10.449023","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"636","10.449136","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10529 Ack=390028 Win=2090 Len=0"
"637","11.838821","100.86.104.173","204.79.197.200","TLSv1.2","521","Application Data"
"638","11.849505","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=390028 Ack=10996 Win=16385 Len=0"
"639","11.860203","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=390028 Ack=10996 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"640","11.861480","204.79.197.200","100.86.104.173","TLSv1.2","147","Application Data"
"641","11.861480","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"642","11.861576","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10996 Ack=391581 Win=2092 Len=0"
"643","11.914233","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=10996 Ack=391619 Win=2092 Len=0"
"644","11.919171","100.86.104.173","204.79.197.200","TLSv1.2","248","Application Data"
"645","11.930806","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=391619 Ack=11190 Win=16384 Len=0"
"646","11.981542","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=391619 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"647","11.981846","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=393079 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"648","11.981846","204.79.197.200","100.86.104.173","TLSv1.2","447","Application Data"
"649","11.981903","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=394539 Win=2092 Len=0"
"650","11.985056","204.79.197.200","100.86.104.173","TLSv1.2","140","Application Data"
"651","11.985056","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=395018 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"652","11.985125","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=395018 Win=2090 Len=0"
"653","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=396478 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"654","11.986194","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"655","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=399152 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"656","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=400612 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"657","11.986194","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"658","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=403286 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"659","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=404746 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"660","11.986194","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"661","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=407420 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"662","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=408880 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"663","11.986194","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"664","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=411554 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"665","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=413014 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"666","11.986194","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"667","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=415688 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"668","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=417148 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"669","11.986194","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"670","11.986194","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=419822 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"671","11.986447","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=397938 Win=2092 Len=0"
"672","11.986554","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=400612 Win=2092 Len=0"
"673","11.986553","204.79.197.200","100.86.104.173","TLSv1.2","1169","Application Data"
